Index,demand
21457,0.007819026603911408
21458,0.028594175320152578
21459,0.05676508741396121
21460,0.051903671509688144
21461,0.09328557430050656
21462,0.34675117659186827
21463,0.18928547122617345
21464,0.26314920382634516
21465,0.6883125773789212
21466,0.6018766548348151
21467,0.3793827197523431
21468,0.10321435705944446
21469,0.014271081108409758
21470,0.01680854110521931
21471,0.05390765327619304
21472,0.08640132029130078
21473,0.013606119445640311
21474,0.00877802937594751
21475,0.01709253787793604
21476,0.8422754821410774
21477,0.05247491838920793
21478,0.016167892442316163
21479,0.0868282489948041
21480,0.05686025858255581
21481,0.18409285911530343
21482,0.052988115005302115
21483,0.015441685362017048
21484,0.02084373434573072
21485,0.015849368500738294
21486,0.00875688155349783
21487,0.04638567824924408
21488,0.09920596349552328
21489,0.12181376868712898
21490,0.6575084688112904
21491,0.3813966632695208
21492,0.24300485025574298
21493,0.9163690292747966
21494,0.4332046619398233
21495,0.44180816540355383
21496,0.23805004911097685
21497,0.025113140975691967
21498,0.019100006155704504
21499,0.06357832182438267
21500,0.03860096233264842
21501,0.03784232660171829
21502,0.08348941067187478
21503,0.40694559433426947
21504,0.17843558179017494
21505,0.3726883899541318
21506,0.028880974186160837
21507,0.09998343456357597
21508,0.15192406079941365
21509,0.1084863607244531
21510,0.16483637835216264
21511,0.01635206919544923
21512,0.008649394887260489
21513,0.011125346617008473
21514,0.04571930049356867
21515,0.137219990361493
21516,0.8784957949412886
21517,0.35435310123986913
21518,0.6338723727306865
21519,0.24783035407589513
21520,0.304638507240516
21521,0.23849323359203994
21522,0.12791955389287482
21523,0.02052265931391193
21524,0.011860795990181791
21525,0.03147265816852189
21526,0.04279852743210671
21527,0.13344052915688892
21528,0.12393392935784958
21529,0.05700802296909302
21530,0.2655278690934237
21531,0.011180913112165942
21532,0.06027916393437534
21533,0.014508841132206523
21534,0.369603230494033
21535,0.017519373545746772
21536,0.012526436909596032
21537,0.007386207079236211
21538,0.11865285427997713
21539,0.24077814255327612
21540,0.033751284977442404
21541,0.006839781332652691
21542,0.20654421481096605
21543,0.17341876128081993
21544,0.06695023731634003
21545,0.10687317356600338
21546,0.015995550729670432
21547,0.10476793124430242
21548,0.08123424322737227
21549,0.027148255368514656
21550,0.10808005291742588
21551,0.09333759374162706
21552,0.03603955561513017
21553,0.018919546463312096
21554,0.13801229664272271
21555,0.007484066081624934
21556,0.01732825953986068
21557,0.07408722095384183
21558,0.031937152653350384
21559,0.10713997042203947
21560,0.04496548503231219
21561,0.05118198639869386
21562,0.009772912253481085
21563,0.05975329492239992
21564,0.2462896813224536
21565,0.39076841672138296
21566,0.6139942195320509
21567,0.12659265326460353
21568,0.04036678412278413
21569,0.073714360593665
21570,0.1149694179249158
21571,0.009385470684417438
21572,0.02069412365323035
21573,0.010187562815215283
21574,0.018335367794599433
21575,0.092581680037742
21576,0.09343615604985595
21577,0.4058177061843125
21578,0.014030642006822741
21579,0.01434144108612978
21580,0.10555088798172388
21581,0.07063544017645877
21582,0.11342696653310878
21583,0.3634607462880434
21584,0.12463426634112572
21585,0.007230740735607089
21586,0.13339445687142618
21587,0.026687057638168647
21588,0.02167057646050482
21589,0.08610963044377017
21590,0.1158920182799248
21591,0.053453972874693584
21592,0.007897000109843177
21593,0.008094369916853977
21594,0.010400773138550931
21595,0.2600584442059299
21596,0.012907120373450995
21597,0.01528518699960268
21598,0.14020733554157624
21599,0.06562087943326156
21600,0.047981582922565595
21601,0.019349624707214488
21602,0.03241445239123399
21603,0.04373344136999588
21604,0.26478024644779774
21605,0.03524282265599082
21606,0.02273195079227437
21607,0.04973222698437022
21608,0.03137791592525805
21609,0.0655568491360929
21610,0.2688243627319882
21611,0.06196652121949197
21612,0.1532588125396987
21613,0.07885967956377174
21614,0.02871158893488314
21615,0.0244379982201622
21616,0.037852934884156364
21617,0.035135562744838804
21618,0.27948519335044464
21619,0.006735137388197262
21620,0.1670715185852618
21621,0.02403478015502533
21622,0.07276502835538877
21623,0.0693359577998121
21624,0.007986241850177862
21625,0.010290792475747304
21626,0.4022408230922154
21627,0.7391649073276028
21628,0.19105923068298206
21629,0.08298629372636714
21630,0.00970057900946635
21631,0.10082026535719743
21632,0.06381892374196886
21633,0.03194754787846706
21634,0.12176598530860648
21635,0.12995348421947125
21636,0.10268848553093404
21637,0.9652289032119672
21638,0.07140078982027344
21639,0.013710472973314262
21640,0.08818858734051435
21641,0.06664330100398068
21642,0.026461774265267732
21643,0.03617951454823389
21644,0.12376208630426706
21645,0.40302574020732923
21646,0.0698966124826368
21647,0.16369560513410022
21648,0.05542377691683262
21649,0.013068546357249248
21650,0.10970452339396018
21651,0.03895644564580067
21652,0.029188865386427676
21653,0.05635627501022269
21654,0.05585321684680232
21655,0.016884742321205747
21656,0.06875168677319383
21657,0.020865615228558322
21658,0.11742508435566162
21659,0.01991040031116306
21660,0.04244212918498252
21661,0.007914255222679537
21662,0.024461608409274145
21663,0.08410442494658052
21664,0.0750773857490883
21665,0.023577628727371854
21666,0.03132449153556132
21667,0.02301995189026495
21668,0.833062240814656
21669,0.030405111923150544
21670,0.21923254583634866
21671,0.06400904750499593
21672,0.025392968142101506
21673,0.06157889050754453
21674,0.048456510804263296
21675,0.008401337204330263
21676,0.014181544552015889
21677,0.2972003189495373
21678,0.015093271567523273
21679,0.006434189135065514
21680,0.007099062686843066
21681,0.008176093145088372
21682,0.038134909550660005
21683,0.22365545030952796
21684,0.010849553488886967
21685,0.006768575319463095
21686,0.10833511231447521
21687,0.027920645979986815
21688,0.021151392534960404
21689,0.024812957842887073
21690,0.3598505162277572
21691,0.036246609488405815
21692,0.021651491321038035
21693,0.0635846639508978
21694,0.02104259585656806
21695,0.16253866872768874
21696,0.07507212351491095
21697,0.016947714729869067
21698,0.016445706961569155
21699,0.00504819677613714
21700,0.07787994241270277
21701,0.16213106727297394
21702,0.09598528526734502
21703,0.07143495700615933
21704,0.09809156291031064
21705,0.029233009793565606
21706,0.06059806784929014
21707,0.009726800931093675
21708,0.1364137040020024
21709,0.17504821841387747
21710,0.2310943121897657
21711,0.008102970248533422
21712,0.030597809548291693
21713,0.014704842691625614
21714,0.00859492223648872
21715,0.008255942408091882
21716,0.010229649431498034
21717,0.020535589750094483
21718,0.00715572585356016
21719,0.01768832353260928
21720,0.01796603360064819
21721,0.06536818588335912
21722,0.05632607440837013
21723,0.13638540026860738
21724,0.007547454033677776
21725,0.008718255035946117
21726,0.06384127508514993
21727,0.35872660806777235
21728,0.005294935192024581
21729,0.00497623193123615
21730,0.027694353454679205
21731,0.008957617660305497
21732,0.03558019585228905
21733,0.01069452098041647
21734,0.009697889400968064
21735,0.02423599918168354
21736,0.005665866504873451
21737,0.014023266348211154
21738,0.031299561652480004
21739,0.009424516420682304
21740,0.02873478337448719
21741,0.07337712936370172
21742,0.027728406556010256
21743,0.032927972970300125
21744,0.02185077601932619
21745,0.023708412916660655
21746,0.010741454770069712
21747,0.012965405690037925
21748,0.13676903983547117
21749,0.02429923675492085
21750,0.04521964213847509
21751,0.006376794610751489
21752,0.016193494499839627
21753,0.011169127701055423
21754,0.10574528452593787
21755,0.011957783729153786
21756,0.00687595253670825
21757,0.007712142994227204
21758,0.3814611078783812
21759,0.05677583871734572
21760,0.04000653020481379
21761,0.07906425506187348
21762,0.06972221337116553
21763,0.023526941978876687
21764,0.12110118958373275
21765,0.01412091533134192
21766,0.133981981684795
21767,0.012593249620789814
21768,0.18228466302305696
21769,0.01207725422363006
21770,0.029129793950788723
21771,0.04632139369694658
21772,0.041427106425935604
21773,0.012030900871124045
21774,0.004984959236994677
21775,0.011574740412182634
21776,0.009850973223589552
21777,0.049500694062917586
21778,0.007604870958092982
21779,0.007148273911864451
21780,0.0816713629735667
21781,0.08442384500773525
21782,0.0068892213454406995
21783,0.16745125616529302
21784,0.016859322090101315
21785,0.018766539633650808
21786,0.027135688741535883
21787,0.013578413326620875
21788,0.014599222333526892
21789,0.05009517209390705
21790,0.01664255241110659
21791,0.01241437808125542
21792,0.02477487083734283
21793,0.026272329839814937
21794,0.005413351400122214
21795,0.032416462221672444
21796,0.1639401697023992
21797,0.17407704907143537
21798,0.09547022060797068
21799,0.005085963249597535
21800,0.003067059942886549
21801,0.04649903573515254
21802,0.07919333350763222
21803,0.03952371451181557
21804,0.053684880233592774
21805,0.039610225648521284
21806,0.12276010450244797
21807,0.03322218245531044
21808,0.03795560849529462
21809,0.007452745430697771
21810,0.010187869081616932
21811,0.12100864718399071
21812,0.029102958708318364
21813,0.08134071037119782
21814,0.17322331956900858
21815,0.26164586505904286
21816,0.012021349735400996
21817,0.047113387653677834
21818,0.31272142006656334
21819,0.04247766118635415
21820,0.2787424413495564
21821,0.10006703310344678
21822,0.2371391283230477
21823,0.007258613328253261
21824,0.049079995107042994
21825,0.024358207047255435
21826,0.006660171813206611
21827,0.16659986158710016
21828,0.01557566756850659
21829,0.7155760839613032
21830,0.12154560710874338
21831,0.09224379406034586
21832,0.041858493467586036
21833,0.02121139056137525
21834,0.06524045854774953
21835,0.0915721004207751
21836,0.3869935390923367
21837,0.4263336629909822
21838,0.0423311917766518
21839,0.03765526951682624
21840,0.14119621056920728
21841,0.11181022275003637
21842,0.045593328956317784
21843,0.04382301882900308
21844,0.0409484308684676
21845,0.048747977775424244
21846,0.022451632870668852
21847,0.40319566005932306
21848,0.09418828644629294
21849,0.22778665374094748
21850,0.4200308870315344
21851,0.09484699070661091
21852,0.5377023201195075
21853,0.04300145962328068
21854,0.4576850695965995
21855,0.05206825231306486
21856,0.059065064489883426
21857,0.021562471858410058
21858,0.09071289601934977
21859,0.20271500801264453
21860,0.09545294466352296
21861,0.035508823269583635
21862,0.05372297684682951
21863,0.04000914191418474
21864,0.3718138488425187
21865,0.04404660673941109
21866,0.091103717646608
21867,0.07292240500129264
21868,0.08004684421546567
21869,0.03935603218903835
21870,0.0414602148887782
21871,0.08910588098741057
21872,0.025334541194480063
21873,0.07958130725221503
21874,0.23134958764874036
21875,0.06193137988612109
21876,0.10351516470944576
21877,0.006684789954695105
21878,0.0430381379988438
21879,0.025548061803032214
21880,0.011310121378321556
21881,0.3637701206828608
21882,0.10518694871686257
21883,0.006595417464581196
21884,0.05216855631828349
21885,0.24856620333384521
21886,0.39999176859366364
21887,0.07454860322341815
21888,0.038591287540138165
21889,0.006663597568004619
21890,0.03128043867354981
21891,0.006267055954040231
21892,0.004467071314332936
21893,0.03191082835420085
21894,0.04899242193138074
21895,0.09267244249029072
21896,0.0849734754693394
21897,0.24062344572364341
21898,0.2439130012843335
21899,0.00437785930109426
21900,0.15259300413591095
21901,0.045678295017085646
21902,0.006470921246913171
21903,0.02526731833062121
21904,0.013258256471951214
21905,0.03277452728090641
21906,0.25828376741314635
21907,0.010101461594228084
21908,0.023341044252008537
21909,0.07597836936634597
21910,0.05315894571788571
21911,0.01859846080015803
21912,0.1215507989254683
21913,0.49672118955280287
21914,0.08729994433625626
21915,0.04283309122700834
21916,0.01707558875964074
21917,0.02014622506049579
21918,0.052452925276631146
21919,0.08694678656778407
21920,0.020228063393064086
21921,0.12723376423362448
21922,0.14134178138286135
21923,0.0665545640871679
21924,0.09497244733723435
21925,0.05619182405592429
21926,0.044456037289469195
21927,0.04017668793603844
21928,0.02719376942946977
21929,0.02521707613661739
21930,0.12586790184861943
21931,0.04942759263553493
21932,0.19548306887552036
21933,0.02394090254428922
21934,0.036151351252989634
21935,0.019916664811703084
21936,0.017441167102314876
21937,0.013570881922017297
21938,0.017957147712633587
21939,0.0386390426424745
21940,0.03383509720789492
21941,0.039518674951210114
21942,0.19594652965560216
21943,0.24362387456517207
21944,0.05593720950468017
21945,0.03508912558859637
21946,0.012783595698855748
21947,0.07676825054136936
21948,0.04381724603031132
21949,0.014588261504627824
21950,0.06176701898268329
21951,0.04410869220347475
21952,0.24753007644905448
21953,0.033720062846216245
21954,0.02745808623246341
21955,0.0453907225329225
21956,0.005522150428231229
21957,0.176157968892674
21958,0.07490050343694284
21959,0.33107572646267786
21960,0.19183415729079825
21961,0.2846981072776196
21962,0.06065103592686727
21963,0.046161514344622664
21964,0.031235645088758975
21965,0.06735636846554026
21966,0.05209936953716889
21967,0.013195187749393456
21968,0.10563505121048841
21969,0.05016585278064106
21970,0.47685094773109005
21971,0.11705582103385977
21972,0.010732091370709651
21973,0.09354756547322472
21974,0.032278927382704214
21975,0.030673347355223656
21976,0.006253323636029174
21977,0.017553750607472485
21978,0.06928667276619613
21979,0.015245915477798534
21980,0.01880703158556887
21981,0.0823978896329314
21982,0.07336014364260299
21983,0.15640408485543592
21984,0.08204515370789256
21985,0.11436760312933512
21986,0.3098200512438595
21987,0.37592000002719805
21988,0.0718677678340321
21989,0.03098596509901937
21990,0.0757433333211495
21991,0.038639916574466235
21992,0.07512298011514965
21993,0.06439521069964285
21994,0.12288388063127349
21995,0.041464482094859395
21996,0.07864570456083382
21997,0.03077793960689162
21998,0.040138968224711254
21999,0.02909185161572554
22000,0.15350648589901825
22001,0.05556615722275253
22002,0.013966142452430469
22003,0.008558655862957417
22004,0.0433866050407231
22005,0.03838096969514321
22006,0.07005601188901006
22007,0.09197266670329678
22008,0.11594359478368335
22009,0.09538893073939118
22010,0.2581313872689061
22011,0.23427228140995646
22012,0.25528706368564047
22013,0.01213542451056482
22014,0.11613363087402254
22015,0.009570833110559559
22016,0.06107685846763465
22017,0.07525457892135948
22018,0.03561821603184734
22019,0.021200808135213925
22020,0.05218375992957856
22021,0.025588928741272523
22022,0.009066585207282785
22023,0.05479309118622329
22024,0.06885262959378306
22025,0.016008786886212538
22026,0.07094210344408984
22027,0.020078440412102865
22028,0.00804635979318882
22029,0.10433946758555887
22030,0.034200409442585435
22031,0.15220684783843255
22032,0.06507425981698597
22033,0.14714101522875886
22034,0.4452207761855208
22035,0.10156978460771063
22036,0.12308388410682529
22037,0.06827320093467634
22038,0.0908659741791531
22039,0.07848606532792443
22040,0.09568686188264508
22041,0.07705460859869519
22042,0.015520569632852331
22043,0.2352590667593015
22044,0.0894048297768845
22045,0.08441634705743652
22046,0.03984364997366067
22047,0.06495117662534139
22048,0.01617145912472908
22049,0.03259294975226796
22050,0.026521587647955827
22051,0.3077444098529082
22052,0.07268282015645819
22053,0.054038124671644865
22054,0.13472847339253874
22055,0.739389537175247
22056,0.09564885946686454
22057,0.020136593146576582
22058,0.33281820816955865
22059,0.08253738385542694
22060,0.18522801804260808
22061,0.2956971970931585
22062,0.04823773817727708
22063,0.005170570590936776
22064,0.015777336980648277
22065,0.04105310577240704
22066,0.05441487941704261
22067,0.13012157991932238
22068,0.161724175443655
22069,0.024844501007500748
22070,0.22140279699216983
22071,0.06085952141598729
22072,0.06080671225521052
22073,0.010169149892949309
22074,0.01679883108188541
22075,0.018413363228997177
22076,0.04476596274446064
22077,0.07230474660617237
22078,0.016062052275338818
22079,0.12520088092888593
22080,0.1360183150724879
22081,0.18609369712692192
22082,0.15024518807645199
22083,0.04625753512774314
22084,0.1328247135670057
22085,0.16553647423367376
22086,0.3488109636843597
22087,0.08365714558702296
22088,0.010055520697833368
22089,0.03754113607252562
22090,0.009705483815853632
22091,0.050984251912345645
22092,0.5492888236972833
22093,0.0312656870257954
22094,0.09246654276711745
22095,0.3716951965370178
22096,0.2336576817127261
22097,0.005860300858559692
22098,0.0516438213224655
22099,0.055824516284184035
22100,0.25098116382443597
22101,0.35416138575307493
22102,0.005070412610274333
22103,0.0871744056807379
22104,0.07882797635414467
22105,0.17964231256222932
22106,0.17202665075921816
22107,0.15096537418181855
22108,0.1739390086515066
22109,0.35202194185373087
22110,0.0944056232476537
22111,0.05303412612467474
22112,0.09754209684865921
22113,0.036910183708746436
22114,0.26330209051228426
22115,0.7527263593448181
22116,0.0054620204639007856
22117,0.021888885701488864
22118,0.38143485235996866
22119,0.009276113605185156
22120,0.05047924789836352
22121,0.26229815478550955
22122,0.04320253705274403
22123,0.06923233983019504
22124,0.012974441326878949
22125,0.05605304266269674
22126,0.007425927970598025
22127,0.4550625657417615
22128,0.18511636420859096
22129,0.10179109264034295
22130,0.2913068623801611
22131,0.1634344094991154
22132,0.19402577957430664
22133,0.39670959684635604
22134,0.40956544207576934
22135,0.029653501072682525
22136,0.16474040269432305
22137,0.2205446143023516
22138,0.09433784913624618
22139,0.827948814077631
22140,0.3159714909281131
22141,0.3903258771090363
22142,0.005161042421795373
22143,0.03248655707019627
22144,0.15518560886960406
22145,0.08104770748614541
22146,0.0158350088631862
22147,0.014928324028909298
22148,0.0597402353790767
22149,0.004873643045904251
22150,0.012769318867479462
22151,0.007144381781894066
22152,0.04512230772892172
22153,0.1701297311467824
22154,0.10382377166175095
22155,0.1185615499085818
22156,0.10457682642381506
22157,0.07975767664512975
22158,0.33247062340494143
22159,0.2250483898319632
22160,0.11650239581627479
22161,0.282730033092291
22162,0.00762923865014684
22163,0.06225295320347876
22164,0.8460965849622741
22165,0.831279316384506
22166,0.718908472068013
22167,0.009002661162396175
22168,0.14266983485802354
22169,0.4266892568040885
22170,0.08658350577533998
22171,0.005739130024326435
22172,0.05821740053046171
22173,0.05585381626783559
22174,0.0751102600852858
22175,0.06299977808526307
22176,0.016017983893429767
22177,0.4230546446536784
22178,0.009258591472490925
22179,0.02609500964371823
22180,0.23395624993382402
22181,0.15107143657242106
22182,0.055603335897703325
22183,0.0579389862491205
22184,0.3489701200382031
22185,0.18612420117189765
22186,0.021571924016048096
22187,0.09836069464820828
22188,0.1201334912266039
22189,0.09285189563429096
22190,0.8336216503311105
22191,0.7840831615655048
22192,0.7012573705649576
22193,0.010591956121053982
22194,0.050825723901760524
22195,0.008340393105578875
22196,0.398066547146962
22197,0.04024611037570454
22198,0.25203773008943225
22199,0.03878276253390202
22200,0.08620226168003506
22201,0.01991535645985074
22202,0.11347767263843002
22203,0.13730826339837782
22204,0.1650285450451726
22205,0.20799737482153682
22206,0.46225440571803517
22207,0.527827388778753
22208,0.2453256340239169
22209,0.1579336981005243
22210,0.09167036813629581
22211,0.06138606378649058
22212,0.102335882227316
22213,0.07649199736025739
22214,0.04333328361327611
22215,0.02612193878977589
22216,0.12007105431575563
22217,0.15111730083647643
22218,0.06800734344997172
22219,0.12388436029688996
22220,0.7762381751572778
22221,0.9994346409713089
22222,0.7805857833109446
22223,0.17349206055746152
22224,0.05437022508550059
22225,0.2039637869236139
22226,0.006267146512781618
22227,0.40267996294547526
22228,0.013080826173007452
22229,0.033749967748070896
22230,0.11204678936982512
22231,0.05657773576910551
22232,0.3944587757057437
22233,0.8849176342862559
22234,0.0717614622860445
22235,0.10316302148116434
22236,0.11435752799027481
22237,0.17744750459196826
22238,0.07832185084753211
22239,0.33463693080945817
22240,0.23166369703464645
22241,0.026132830468882186
22242,0.06921953127005177
22243,0.0947072867388767
22244,0.09046305672120539
22245,0.04620653880531567
22246,0.07152844295849105
22247,0.3762212184674959
22248,0.39033185658592917
22249,0.2522174568761183
22250,0.10856131892635361
22251,0.011373310380572106
22252,0.07458263396706127
22253,0.07858276351482142
22254,0.17093347495715638
22255,0.03078250916120285
22256,0.040852510691357924
22257,0.03269017496436498
22258,0.04934808359928843
22259,0.0494639616897117
22260,0.375953750599241
22261,0.5723461892160968
22262,0.2785574734379925
22263,0.2755773390688324
22264,0.12462164003073581
22265,0.1900398679507962
22266,0.2299688284919762
22267,0.6660714641223549
22268,0.05318812796836905
22269,0.041431428492576146
22270,0.024211363339864005
22271,0.1375137506616718
22272,0.1802463464117512
22273,0.1762062035808875
22274,0.381292582229933
22275,0.254541671271318
22276,0.16444431805635143
22277,1.0
22278,0.16002663757662308
22279,0.014027479209334809
22280,0.1535684755673547
22281,0.12880834923399453
22282,0.013356912980213749
22283,0.05440166191668617
22284,0.3330344651384151
22285,0.05365647170895499
22286,0.0294091330052161
22287,0.04008127897023147
22288,0.04804737803006176
22289,0.1415881009713126
22290,0.3908135707634315
22291,0.2831568065700813
22292,0.4247387258891744
22293,0.2887961303517283
22294,0.16571747518129745
22295,0.1166393309841097
22296,0.3478835100893503
22297,0.020254087045724966
22298,0.016524962815130263
22299,0.23917383536280534
22300,0.06287421309748638
22301,0.04685475668372491
22302,0.4125145271899295
22303,0.2597675522558049
22304,0.018306702045996257
22305,0.4447661415378423
22306,0.3777285781062001
22307,0.07126923089192018
22308,0.09792779631633854
22309,0.09164433405440219
22310,0.02611128899559943
22311,0.013497604853937207
22312,0.012416817178937382
22313,0.030213431384185967
22314,0.05278280196993682
22315,0.1008036976273408
22316,0.10298894601811648
22317,0.15981237547700675
22318,0.3817833589825914
22319,0.8275988986586564
22320,0.41056386354962093
22321,0.3779026030664959
22322,0.44584520604325073
22323,0.1316872303654528
22324,0.059826962013736024
22325,0.059212803498301124
22326,0.14298343988296047
22327,0.2589461252344472
22328,0.06061844352895588
22329,0.03952561323581023
22330,0.088714694162741
22331,0.12642160821389894
22332,0.0462050278185879
22333,0.09132187718167988
22334,0.02229847181624161
22335,0.014381540249809895
22336,0.03600842604784541
22337,0.007849283899244618
22338,0.0032166194311129973
22339,0.007058532256668871
22340,0.028183133660806853
22341,0.05852024241468008
22342,0.06526478107638313
22343,0.0813023176281574
22344,0.24920005961396618
22345,0.25944198174427857
22346,0.2613745382318689
22347,0.697045601373262
22348,0.5954935832024439
22349,0.27905309944596746
22350,0.12981827655900766
22351,0.01595640450040667
22352,0.05078068136301984
22353,0.11562829463219201
22354,0.013109585911820112
22355,0.017815330968738347
22356,0.8286016256005679
22357,0.05186211468423913
22358,0.01649220243378054
22359,0.11206135668555556
22360,0.06131749624718961
22361,0.08659390549410752
22362,0.017557145530672218
22363,0.06961298981287478
22364,0.020779147679684893
22365,0.018818699869699727
22366,0.007232283382205034
22367,0.04020188218176761
22368,0.09378026876757865
22369,0.12321633383123948
22370,0.6460157936057607
22371,0.36745972809006766
22372,0.24440975305972007
22373,0.90913686792312
22374,0.30732137622868333
22375,0.4260164109723056
22376,0.24083509317504675
22377,0.04543135721552424
22378,0.03400380825546329
22379,0.020282901932726933
22380,0.052336303082557094
22381,0.04122534859727797
22382,0.0309563642371142
22383,0.0805048048496069
22384,0.4019294326638758
22385,0.07783818320254267
22386,0.3548069423303821
22387,0.025801617024522425
22388,0.0964320918336215
22389,0.13538962229011495
22390,0.13182563188577096
22391,0.2437395866527695
22392,0.019234545482305833
22393,0.011160840970807398
22394,0.040799614865275086
22395,0.14139517955555228
22396,0.9005447666243471
22397,0.35578240483352586
22398,0.6259506990782027
22399,0.2517196282868662
22400,0.2741116558450947
22401,0.17231371387934277
22402,0.1271047459261178
22403,0.024296446023774423
22404,0.011557297871528467
22405,0.02310132274328175
22406,0.030904520423501797
22407,0.049637841406888664
22408,0.13477111876923153
22409,0.1240419854698188
22410,0.0591675158870314
22411,0.2534083261056619
22412,0.011024975701101544
22413,0.062957262563214
22414,0.26549320031265194
22415,0.016784746751096476
22416,0.11696449296423113
22417,0.23711489466384011
22418,0.030525007974013866
22419,0.18035650621544352
22420,0.17291038064705466
22421,0.06989367573007559
22422,0.0981568502824652
22423,0.01708199498898922
22424,0.11402023849768027
22425,0.103174953666083
22426,0.11187212444434184
22427,0.10103495340155212
22428,0.035505061049866116
22429,0.007066350585223641
22430,0.22893999721793173
22431,0.00726551725571619
22432,0.05975644362088127
22433,0.04050854516226725
22434,0.03171626488148343
22435,0.1229918437011623
22436,0.0466392929387542
22437,0.04936884809221584
22438,0.0570452717910538
22439,0.1827445230298733
22440,0.3732198646135275
22441,0.611037743359014
22442,0.1416621352387072
22443,0.007781619413625161
22444,0.006683251006681625
22445,0.027241041405493698
22446,0.041033518337323244
22447,0.07051511151855072
22448,0.12517217929232544
22449,0.010644150543853375
22450,0.020537278776427487
22451,0.010351269334422711
22452,0.01960469973107569
22453,0.02514033100117363
22454,0.007721864801855029
22455,0.08487852255941877
22456,0.08511231881750345
22457,0.4173603407905218
22458,0.015325423953578792
22459,0.014211212693715404
22460,0.10686359201254463
22461,0.06622270097920774
22462,0.11376453573453138
22463,0.3887814262669722
22464,0.1318439582498167
22465,0.006267146088263364
22466,0.22442428497884584
22467,0.008864535274433294
22468,0.03469061332217749
22469,0.022986784175331884
22470,0.09621557492994866
22471,0.10525968040499994
22472,0.04804292154302971
22473,0.009430385278265584
22474,0.010696416869988526
22475,0.2725545243112386
22476,0.009064094097231953
22477,0.013400609790782623
22478,0.015669866746507985
22479,0.1459157383344119
22480,0.06430161449858605
22481,0.048586888937994135
22482,0.01906337583181598
22483,0.02939541610234888
22484,0.053407607649237125
22485,0.2595838491823317
22486,0.03469615832459639
22487,0.020414737434592208
22488,0.04409433353102878
22489,0.027460689653217518
22490,0.05030802467402426
22491,0.2562999980618704
22492,0.06517882780492407
22493,0.23879074496301106
22494,0.09062537684068316
22495,0.0304690185339688
22496,0.02901841397854634
22497,0.04232573623092446
22498,0.03575326075724253
22499,0.26449320233086127
22500,0.0062839204397986265
22501,0.15320132928416583
22502,0.02072569824493707
22503,0.08284847886943629
22504,0.0643756341201699
22505,0.00975401300697175
22506,0.4005676878998644
22507,0.7732684998802359
22508,0.18864540520458892
22509,0.08110086994218511
22510,0.011122440818800221
22511,0.09704797330508082
22512,0.0852323189206006
22513,0.02988368495968448
22514,0.11276896009274906
22515,0.11792826875398313
22516,0.08526123764189159
22517,0.984691795795344
22518,0.07953370888582834
22519,0.014012869019919556
22520,0.08380977478721434
22521,0.058480247329323505
22522,0.031818231707014866
22523,0.04445482410290035
22524,0.1284544803353441
22525,0.33197752768625777
22526,0.07985985035055307
22527,0.16129699027172167
22528,0.01617140033684641
22529,0.046762007881814734
22530,0.10005020768220933
22531,0.035134780021491285
22532,0.022866901966535038
22533,0.053707345918761314
22534,0.0504043276093709
22535,0.019900495100690488
22536,0.0158791422946123
22537,0.05953664958760133
22538,0.020765225695138938
22539,0.11969768462481263
22540,0.022780216761783833
22541,0.04723851489299158
22542,0.007179977676623297
22543,0.02273368575367057
22544,0.09421426751833488
22545,0.07461168095509049
22546,0.022640774853669415
22547,0.03229951439502182
22548,0.030094206145167165
22549,0.823619891790343
22550,0.028945533816025146
22551,0.13094295350928115
22552,0.055357000369822655
22553,0.03250989084416668
22554,0.059543571322348325
22555,0.055981122684244454
22556,0.008628324825663615
22557,0.016269880173358897
22558,0.31069952822498725
22559,0.017566508438915475
22560,0.006851768272566444
22561,0.03805942545741147
22562,0.12362348617106089
22563,0.00961490155542511
22564,0.006362952133748547
22565,0.10738518902501397
22566,0.029590681842577793
22567,0.019801925523429156
22568,0.024514501540478063
22569,0.36004672498329193
22570,0.038730640176611084
22571,0.008035860990237412
22572,0.02256427678793035
22573,0.010822372640048988
22574,0.049446980378382736
22575,0.01945113216062811
22576,0.006331898727026093
22577,0.16381669077224156
22578,0.06403566654624175
22579,0.01852568741174495
22580,0.005204436259441245
22581,0.07162700206460103
22582,0.16311698441241929
22583,0.10104775489269842
22584,0.08085934842237777
22585,0.08481735332904147
22586,0.02938312642520584
22587,0.007278116466312358
22588,0.14128649009010766
22589,0.24740334389657404
22590,0.2392470740697357
22591,0.0067817094577206855
22592,0.011650437254747037
22593,0.03058526511794093
22594,0.01449284607617143
22595,0.013263258123139632
22596,0.007491706927309777
22597,0.01291222130060833
22598,0.02104827272327901
22599,0.0069916260292859096
22600,0.006619016652412802
22601,0.017721776186311263
22602,0.005683313201509056
22603,0.017860702869246924
22604,0.06912339264908382
22605,0.04784615021282418
22606,0.11774132871001028
22607,0.06762895322044896
22608,0.16965130480118515
22609,0.005332564475033832
22610,0.008899434976394716
22611,0.0438367594181104
22612,0.012863822772713553
22613,0.012559831537308155
22614,0.008864314479027871
22615,0.023530768438737127
22616,0.014119586763495734
22617,0.03164853560569185
22618,0.009237010617696727
22619,0.0066419004567874335
22620,0.0067993013102493165
22621,0.07012777159342387
22622,0.03373912460343974
22623,0.03408615664497361
22624,0.01074835365805518
